# Constructed from biom file
#OTU ID	abundance	e-value
1	27.0	-41.88881485550492
2	1.0	-5.0
3	43.0	-27.37206978021666
4	77.0	-37.75309094515714
5	26.0	-33.42307692307692
6	187.0	-36.181497318859414
7	150.0	-24.506479965845745
8	11.0	-68.63636363636364
9	227.0	-59.013074988310585
10	208.0	-68.4517838244255
11	159.0	-30.006012307772835
12	30.0	-34.36663335164388
13	1.0	-13.0
14	18.0	-23.833333333333332
15	101.0	-23.970168491401285
16	39.0	-47.281974401229434
17	152.0	-45.42104603114881
18	20.0	-35.19990005493163
19	39.0	-25.333102544148765
20	16.0	-21.3125
21	35.0	-32.97142857142857
22	51.0	-41.25478385476505
23	822.0	-33.92674716835765
24	96.0	-34.562458177407585
25	1285.0	-66.1894361607296
26	2922.0	-44.98900826853648
27	38.0	-17.710104892128424
28	2666.0	-36.95288459930935
29	45.0	-40.55555555555556
30	76.0	-38.38156614805523
31	41.0	-47.78048780487805
32	29.0	-53.13793103448276
33	59.0	-50.91522035760394
34	75.0	-45.039987030029295
35	41.0	-50.951219512195124
36	277.0	-33.36414443887095
37	795.0	-34.55788308509491
38	26.0	-48.46153846153846
39	184.0	-29.34203779179115
40	1.0	-17.0
41	395.0	-39.16929103513308
42	3884.0	-38.197752604401074
43	579.0	-46.07398610617419
44	5.0	-49.4
45	13.0	-13.99984623835637
46	16.0	-115.18712425231949
47	49.0	-121.24489795918367
48	11.0	-39.36363636363637
49	13.0	-22.53846153846154
50	48.0	-16.04141674439112
51	55.0	-19.072472745721992
52	1.0	-6.0
53	1.0	-11.0
54	42.0	-8.618880998520623
55	1217.0	-24.059812479951674
56	27.0	-24.925184532448096
57	228.0	-67.66618688482987
58	984.0	-53.14805910693923
59	1.0	-6.0
60	642.0	-51.00606065078688
61	1.0	-5.0
62	18.0	-36.77761120266385
63	882.0	-35.66851958341879
64	266.0	-54.90203028513972
65	132.0	-49.87848501494438
66	2.0	-20.5
67	293.0	-33.723279920454324
68	39.0	-29.48707697941706
69	16.0	-24.187437534332275
70	26.0	-15.26923076923077
71	64.0	-15.328093647956859
72	36.0	-19.80533342891269
73	67.0	-27.328194233908572
74	333.0	-35.19793742984622
75	3.0	-10.666666666666666
76	245.0	-45.64478373430213
77	140.0	-49.99280717032296
78	11.0	-11.0
79	2.0	-5.0
80	31.0	-15.451612810934746
81	978.0	-59.035517829083695
82	589.0	-46.91325434278349
83	673.0	-57.234632791062864
84	300.0	-42.219943326314294
85	1.0	-69.0
86	16.0	-87.937310695648
87	178.0	-58.43814607684531
88	1867.0	-54.18387577912995
89	755.0	-38.88433236002132
90	219.0	-41.314844828218085
91	356.0	-16.915535728583194
92	163.0	-51.57660746428134
93	330.0	-48.75145153276848
94	1.0	-104.0
95	1.0	-8.0
96	24.0	-31.833333333333332
97	23.0	-38.34782608695652
98	90.0	-37.85525504218206
99	54.0	-25.518258836534297
100	8.0	-25.5
101	137.0	-16.67112412069835
102	19.0	-18.36842105263158
103	405.0	-16.374711363992596
104	38.0	-38.15781583284077
105	429.0	-26.302278972172257
106	26.0	-21.84599997447087
107	25.0	-34.879920043945305
108	47.0	-32.87231916062375
109	146.0	-27.335479533835638
110	97.0	-14.69044329456447
111	29.0	-30.482758620689655
112	64.0	-34.9842968955636
113	40.0	-36.24999997615814
114	4.0	-9.5
115	27.0	-16.11111111111111
116	1.0	-8.0
117	5.0	-5.19999980926514
118	289.0	-10.619273433223315
119	2469.0	-49.71457606107419
120	3.0	-155.332992553711
121	1.0	-190.0
122	66.0	-15.136272820559416
123	10.0	-6.5
124	81.0	-23.296074243239406
125	168.0	-11.970071491740997
126	780.0	-11.296032082117518
127	11.0	-31.636363636363637
128	56.0	-12.374732102666574
129	5.0	-29.2
130	222.0	-42.51765326336693
131	23.0	-31.30430437170941
132	260.0	-42.407484415861276
133	16.0	-27.125
134	80.0	-24.9125
135	67.0	-26.925178755575157
136	109.0	-17.33930287667371
137	16.0	-14.875
138	24.0	-22.375
139	2.0	-21.5
140	23.0	-11.565217370572297
141	1.0	-17.0
142	23.0	-25.434782608695652
143	5.0	-50.6
144	249.0	-13.854999831402655
145	73.0	-17.99997256553336
146	225.0	-27.94192893346151
147	46.0	-21.825869539509636
148	84.0	-8.642618974049885
149	220.0	-15.640614102103486
150	79.0	-41.012530876111356
151	46.0	-28.956521490345835
152	23.0	-29.08695652173913
153	41.0	-41.73170731707317
154	30.0	-28.03330001831055
155	2.0	-19.0
156	2.0	-16.5
157	164.0	-40.31094513579113
158	71.0	-25.774619767363642
159	403.0	-33.96984420757436
160	2727.0	-70.13071728294744
161	105.0	-5.552161861601328
162	153223.0	-43.261051097504094
163	35920.0	-30.089993262928154
164	22467.0	-41.19947863274573
165	903.0	-53.30441187228079
166	59236.0	-29.478712636684367
167	7282.0	-31.16278762923462
168	1862.0	-50.17220686560159
169	1335.0	-44.53307929306887
170	4776.0	-36.9406424514213
171	5238.0	-35.82547031544964
172	102261.0	-40.97773541584056
173	5112.0	-47.07994586275964
174	28.0	-47.82139110565186
175	1494.0	-43.857230291787886
176	2.0	-10.5
177	425.0	-14.973835179946018
178	1.0	-22.0
179	1.0	-22.0
180	1.0	-22.0
181	42.0	-11.21428553263345
182	1.0	-28.0
183	2329.0	-23.97702788528631
184	7.0	-6.42799997329712
185	1.0	-22.0
186	63.0	-6.74599981307983
187	18.0	-23.0
188	5343.0	-45.241162952849315
189	1370.0	-46.7647175496512
190	455.0	-56.4701651279743
191	30259.0	-35.957058187320406
192	889.0	-45.18316434285236
193	3755.0	-28.49596205964069
194	1670.0	-100.390998840332
195	4326.0	-43.11520686295096
196	1445.0	-44.60949904002946
197	1099.0	-52.35652678093116
198	9780260.0	-52.247103743822066
199	22418.0	-29.91249613732548
200	257.0	-55.69245903037399
201	48.0	-7.04099988937378
202	2633.0	-32.45313917870672
203	9.0	-16.333333439297146
204	674.0	-12.040798376858776
205	9.0	-32.888888888888886
206	8.0	-55.75
207	8.0	-38.625
208	11.0	-35.0
209	6.0	-35.0
210	5.0	-21.4
211	552.0	-20.23512135726818
212	9.0	-34.88888931274417
213	13.0	-16.76923076923077
214	14.0	-28.428571428571427
215	1.0	-14.0
216	10.0	-50.6
217	23.0	-83.78260869565217
218	134.0	-37.17843274927852
219	33.0	-36.15133343320905
220	221.0	-16.040276037621833
221	3.0	-18.0
222	39.0	-30.999846287262745
223	30.0	-31.966533406575525
224	6.0	-13.666666666666666
225	77.0	-20.596986820171406
226	6.0	-13.833333333333334
227	42.0	-15.88035685675481
228	29.0	-16.827000026045177
229	45.0	-19.0440001381768
230	5.0	-35.2
231	3.0	-18.0
232	6.0	-26.666666666666668
233	2.0	-17.0
234	3.0	-16.333333333333332
235	3.0	-16.666666666666668
236	265.0	-30.716384952473202
237	4.0	-20.5
238	130.0	-23.42270773374117
239	3.0	-18.0
240	12.0	-63.916666666666664
241	52.0	-9.614769238692062
242	12.0	-35.25
243	25.0	-52.56
244	10.0	-20.3
245	19.0	-72.89463203831721
246	4.0	-109.0
247	1.0	-5.0
248	4.0	-52.0
249	84.0	-20.44032143978846
250	1.0	-19.0
251	40.0	-36.92495002746582
252	10.0	-26.2
253	136.0	-21.139323641272153
254	123.0	-48.772284608546315
255	62.0	-15.096290388414907
256	189.0	-23.433688093114778
257	18.0	-39.94444486829972
258	36.0	-28.972166697184246
259	60.0	-14.032983239491783
260	10.0	-35.8
261	86.0	-19.243953970975603
262	33.0	-29.303030303030305
263	7.0	-23.571428571428573
264	2222.0	-35.84691211707303
265	7.0	-33.142857142857146
266	2.0	-39.0
267	81.0	-19.2959995269775
268	1.0	-9.0
269	63.0	-23.650571459815623
270	9.0	-36.111111111111114
271	5.0	-24.19960021972654
272	34.0	-71.29411764705883
273	28.0	-27.821428571428573
274	1.0	-40.0
275	8.0	-55.125
276	9.0	-148.0
277	136.0	-44.426419124883765
278	561.0	-33.304502295937766
279	204.0	-40.573328289331165
280	221.0	-42.311935429119956
281	868.0	-75.11019291855769
282	3.0	-23.0
283	5.0	-30.2
284	140.0	-19.542528833661745
285	2.0	-66.0
286	6.0	-15.0
287	2.0	-20.0
288	2.0	-15.5
289	4.0	-23.0
290	1.0	-28.0
291	177.0	-10.779389801671952
292	133.0	-13.503638884178685
293	52.0	-31.365019358121433
294	44.0	-26.386250040747907
295	68.0	-45.19101462644689
296	39.0	-27.153743646083733
297	333.0	-35.50712489795399
298	183.0	-28.338688582019085
299	143.0	-25.356118215547564
300	93.0	-21.913806012881704
301	1.0	-7.0
302	367.0	-20.770703463853255
303	1081.0	-44.018226549870214
304	23.0	-26.782478332519535
305	14.0	-19.285714285714285
306	24.0	-34.958333333333336
307	29.0	-31.379241367866253
308	383.0	-19.712710168903243
309	24.0	-19.24991665283839
310	337.0	-14.299270059659149
311	244.0	-65.77855211789493
312	19.0	-11.57884208779586
313	44.0	-20.158999984914605
314	18.0	-12.722111092673408
315	347.0	-14.835239259241638
316	259.0	-12.582524966088963
317	11.0	-30.908909060738303
318	12.0	-21.999833305676777
319	125.0	-12.647456047058105
320	5.0	-30.2
321	14.0	-24.357142857142858
322	227.0	-17.383105756952908
323	1069.0	-17.24720858769287
324	963.0	-51.99256500450126
325	28.0	-54.214285714285715
326	559.0	-30.17671037189436
327	1593.0	-46.042507077640366
328	48.0	-29.791166861851977
329	122.0	-40.53248353864324
330	121.0	-43.98331406490862
331	42.0	-62.30947621663412
332	1528.0	-37.025314237122764
333	2573.0	-46.80412701730174
334	306.0	-40.7412777009353
335	23.0	-6.0
336	15.0	-12.0
337	125.0	-59.936
338	5.0	-25.600000381469705
339	72.0	-66.6110000610352
340	284.0	-39.21814448396925
341	85.0	-36.011764683442955
342	3655.0	-39.572500490587814
343	61.0	-35.11450833179912
344	993.0	-36.333762650043205
345	39.0	-66.3076923076923
346	98.0	-40.816326511149505
347	170.0	-46.82939406002269
348	65.0	-54.69227693997897
349	85.0	-41.01154131047867
350	524.0	-51.5092041355963
351	49.0	-73.163224512217
352	481.0	-51.31965179304569
353	4547.0	-46.67230927375272
354	32.0	-67.78118753433228
355	38.0	-57.42102633024517
356	126.0	-10.721920490264893
357	318.0	-14.232355519660612
358	113.0	-16.920159150013863
359	14.0	-8.85700035095215
360	627.0	-22.47827425565826
361	67.0	-41.71640299327338
